timestamp, magneticFieldX, magneticFieldY, magneticFieldZ, magneticFieldMagnitude, UUID ,
1.49806E+12,6.700000286,24.60000038,-40.40000153,47.77248365,,903d185fccf839df
1.49806E+12,6.800000191,25.20000076,-40,47.76274742,,903d185fccf839df
1.49806E+12,7,25.60000038,-39.70000076,47.75405883,,903d185fccf839df
1.49806E+12,7.599999905,26.10000038,-39,47.53914198,,903d185fccf839df
1.49806E+12,7.800000191,25.80000114,-39,47.40759517,,903d185fccf839df
1.49806E+12,8.5,24.60000038,-39.10000229,46.97041851,,903d185fccf839df
1.49806E+12,8.600000381,24.5,-39,46.85306827,,903d185fccf839df
1.49806E+12,8.900000572,22.80000114,-39.79999924,46.72354814,,903d185fccf839df
1.49806E+12,9,22,-40.10000229,46.61555676,,903d185fccf839df
1.49806E+12,8.900000572,20.80000114,-40.70000076,46.56543959,,903d185fccf839df
1.49806E+12,8.699999809,20,-41,46.44017652,,903d185fccf839df
1.49806E+12,8.5,19.70000076,-41.20000076,46.45191159,,903d185fccf839df
1.49806E+12,7.599999905,19.20000076,-41.70000076,46.53267699,,903d185fccf839df
1.49806E+12,7.300000191,19.10000038,-41.90000153,46.62306443,,903d185fccf839df
1.49806E+12,7,18.89999962,-41.90000153,46.49537718,,903d185fccf839df
1.49806E+12,6.599999905,18.89999962,-41.90000153,46.43683986,,903d185fccf839df
1.49806E+12,6.300000191,19.10000038,-41.79999924,46.38685181,,903d185fccf839df
1.49806E+12,6,19.30000114,-41.60000229,46.24986737,,903d185fccf839df
1.49806E+12,5.900000095,19.39999962,-41.40000153,46.09913307,,903d185fccf839df
1.49806E+12,6,19.39999962,-41.40000153,46.11203822,,903d185fccf839df
1.49806E+12,6.300000191,19.20000076,-41.5,46.15820639,,903d185fccf839df
1.49806E+12,6.5,19.39999962,-41.40000153,46.17975821,,903d185fccf839df
1.49806E+12,6.800000191,19.70000076,-41.20000076,46.17109585,,903d185fccf839df
1.49806E+12,7,20.10000038,-41.10000229,46.28412487,,903d185fccf839df
1.49806E+12,7.200000286,20.80000114,-40.60000229,46.18268375,,903d185fccf839df
1.49806E+12,7.200000286,24.60000038,-37.90000153,45.75379978,,903d185fccf839df
1.49806E+12,7.5,25.70000076,-38.20000076,46.64740254,,903d185fccf839df
1.49806E+12,7.400000095,25.39999962,-37.29999924,45.72974844,,903d185fccf839df
1.49806E+12,7.400000095,25.39999962,-38,46.30248347,,903d185fccf839df
1.49806E+12,7.300000191,25.80000114,-37.79999924,46.34403999,,903d185fccf839df
1.49806E+12,7.400000095,26.20000076,-37.60000229,46.42154885,,903d185fccf839df
1.49806E+12,7.400000095,26,-37.70000076,46.39019337,,903d185fccf839df
1.49806E+12,7.5,23.70000076,-39.29999924,46.50193602,,903d185fccf839df
1.49806E+12,7.700000286,23,-39.20000076,46.09696323,,903d185fccf839df
1.49806E+12,7.700000286,23,-39.20000076,46.09696323,,903d185fccf839df
1.49806E+12,7.800000191,22.5,-39.79999924,46.38027513,,903d185fccf839df
1.49806E+12,7.900000095,21.89999962,-40,46.28196177,,903d185fccf839df
1.49806E+12,8,21.5,-40.10000229,46.19805333,,903d185fccf839df
1.49806E+12,8,21.60000038,-39.90000153,46.07135943,,903d185fccf839df
1.49806E+12,7.800000191,22.10000038,-39.40000153,45.84332138,,903d185fccf839df
1.49806E+12,7.599999905,23.80000114,-37.5,45.06051555,,903d185fccf839df
1.49806E+12,7.800000191,23.5,-37.5,44.93706715,,903d185fccf839df
1.49806E+12,8,23,-37.70000076,44.88084267,,903d185fccf839df
1.49806E+12,8.5,22.20000076,-37.70000076,44.56882392,,903d185fccf839df
1.49806E+12,8.600000381,21.89999962,-37.70000076,44.43939729,,903d185fccf839df
1.49806E+12,8.800000191,21.20000076,-37.90000153,44.30903059,,903d185fccf839df
1.49806E+12,9.100000381,20.20000076,-38.29999924,44.24635507,,903d185fccf839df
1.49806E+12,9.199999809,19.60000038,-38.5,44.17069168,,903d185fccf839df
1.49806E+12,9.100000381,19.5,-38.40000153,44.01840597,,903d185fccf839df
1.49806E+12,9.100000381,19.60000038,-38.10000229,43.80160087,,903d185fccf839df
1.49806E+12,8.900000572,20.5,-37.5,43.65443857,,903d185fccf839df
1.49806E+12,8.600000381,21,-37,43.40460813,,903d185fccf839df
1.49806E+12,8.5,21.10000038,-36.79999924,43.26314843,,903d185fccf839df
1.49806E+12,8.400000572,21.5,-36.29999924,43.01743779,,903d185fccf839df
1.49806E+12,8.400000572,21.70000076,-36.10000229,42.9495083,,903d185fccf839df
1.49806E+12,8.400000572,21.70000076,-36.10000229,42.9495083,,903d185fccf839df
1.49806E+12,8.5,20.60000038,-36.20000076,42.50941166,,903d185fccf839df
1.49806E+12,8.5,20.30000114,-36.29999924,42.45032389,,903d185fccf839df
1.49806E+12,8.5,19.30000114,-36.5,42.15435981,,903d185fccf839df
1.49806E+12,8.400000572,18.89999962,-36.5,41.95259234,,903d185fccf839df
1.49806E+12,8,18.60000038,-36.5,41.73978943,,903d185fccf839df
1.49806E+12,7.700000286,18.60000038,-36.40000153,41.59579438,,903d185fccf839df
1.49806E+12,6.900000095,18.80000114,-36.5,41.63292007,,903d185fccf839df
1.49806E+12,6.599999905,18.80000114,-36.60000229,41.67205552,,903d185fccf839df
1.49806E+12,6.200000286,18.89999962,-36.60000229,41.65585403,,903d185fccf839df
1.49806E+12,5.599999905,18.80000114,-36.79999924,41.70179878,,903d185fccf839df
1.49806E+12,5.300000191,18.80000114,-36.90000153,41.75092984,,903d185fccf839df
1.49806E+12,5,18.5,-37.29999924,41.93494863,,903d185fccf839df
1.49806E+12,4.800000191,18,-37.5,41.87230589,,903d185fccf839df
1.49806E+12,4.800000191,17.5,-37.79999924,41.93006042,,903d185fccf839df
1.49806E+12,4.800000191,16.89999962,-37.90000153,41.77391701,,903d185fccf839df
1.49806E+12,4.800000191,16.5,-38.10000229,41.79593557,,903d185fccf839df
1.49806E+12,4.5,16,-38.79999924,42.21006919,,903d185fccf839df
1.49806E+12,4,16.89999962,-38.20000076,41.96248441,,903d185fccf839df
1.49806E+12,3.299999952,20,-36.70000076,41.92588716,,903d185fccf839df
1.49806E+12,3.299999952,22.30000114,-36.20000076,42.64528229,,903d185fccf839df
1.49806E+12,3.900000095,22.39999962,-35.79999924,42.4100209,,903d185fccf839df
1.49806E+12,3.400000095,21.80000114,-36.5,42.650323,,903d185fccf839df
1.49806E+12,3.299999952,22.10000038,-36.20000076,42.54103979,,903d185fccf839df
1.49806E+12,3.400000095,22.5,-35.90000153,42.50435341,,903d185fccf839df
1.49806E+12,3.700000048,22.5,-36.29999924,42.86758615,,903d185fccf839df
1.49806E+12,3.799999952,22.20000076,-36.5,42.88974267,,903d185fccf839df
1.49806E+12,4,21.39999962,-37.10000229,43.015929,,903d185fccf839df
1.49806E+12,4,20.70000076,-37.60000229,43.10742572,,903d185fccf839df
1.49806E+12,4.099999905,20.30000114,-37.90000153,43.18923724,,903d185fccf839df
1.49806E+12,4.099999905,19.89999962,-38.20000076,43.26730973,,903d185fccf839df
1.49806E+12,4.099999905,20,-38.20000076,43.31339414,,903d185fccf839df
1.49806E+12,4,20.20000076,-38,43.22082876,,903d185fccf839df
1.49806E+12,3.700000048,20.70000076,-37.70000076,43.16792861,,903d185fccf839df
1.49806E+12,3.400000095,21.10000038,-37.29999924,42.98906767,,903d185fccf839df
1.49806E+12,2.799999952,21.80000114,-36.60000229,42.69239079,,903d185fccf839df
1.49806E+12,2.400000095,22,-36.40000153,42.59953149,,903d185fccf839df
1.49806E+12,1.800000072,22.39999962,-36,42.43819011,,903d185fccf839df
1.49806E+12,1.200000048,22.80000114,-35.60000229,42.29231768,,903d185fccf839df
1.49806E+12,0.699999988,22.89999962,-35.40000153,42.16705028,,903d185fccf839df
1.49806E+12,0.100000001,22.80000114,-35.40000153,42.10712746,,903d185fccf839df
1.49806E+12,0,22.70000076,-35.5,42.13715746,,903d185fccf839df
1.49806E+12,-0.200000003,22.60000038,-35.60000229,42.16823588,,903d185fccf839df
1.49806E+12,-0.5,22.5,-35.5,42.03272535,,903d185fccf839df
1.49806E+12,-0.600000024,22.30000114,-35.5,41.92731853,,903d185fccf839df
1.49806E+12,-0.800000012,22.10000038,-35.20000076,41.57030241,,903d185fccf839df
1.49806E+12,-1.200000048,22.5,-34.10000229,40.87175285,,903d185fccf839df
1.49806E+12,-1.5,22.89999962,-33.29999924,40.44193202,,903d185fccf839df
1.49806E+12,-1.5,23.30000114,-32.60000229,40.09863099,,903d185fccf839df
1.49806E+12,-1.600000024,23.80000114,-31.70000076,39.67228427,,903d185fccf839df
1.49806E+12,-1.5,24,-31.39999962,39.55009432,,903d185fccf839df
1.49806E+12,-1.5,24.10000038,-30.80000114,39.13694001,,903d185fccf839df
1.49806E+12,-1.200000048,24,-30.5,38.82898402,,903d185fccf839df
1.49806E+12,-1.100000024,23.89999962,-30.39999962,38.68565541,,903d185fccf839df
1.49806E+12,-0.5,23,-30.5,38.20340299,,903d185fccf839df
1.49806E+12,-0.400000006,22.89999962,-30.5,38.14210237,,903d185fccf839df
1.49806E+12,-0.300000012,22.20000076,-30.70000076,37.88693809,,903d185fccf839df
1.49806E+12,-0.200000003,21.70000076,-30.39999962,37.35090385,,903d185fccf839df
1.49806E+12,-0.100000001,21.30000114,-30.20000076,36.95592108,,903d185fccf839df
1.49806E+12,-0.100000001,21,-29.80000114,36.45613856,,903d185fccf839df
1.49806E+12,-0.100000001,21,-29.60000038,36.29283723,,903d185fccf839df
1.49806E+12,-0.300000012,20.89999962,-29.10000038,35.82889888,,903d185fccf839df
1.49806E+12,-0.5,20.89999962,-28.60000038,35.42626172,,903d185fccf839df
1.49806E+12,-0.600000024,20.80000114,-28.39999962,35.2073862,,903d185fccf839df
1.49806E+12,-0.600000024,20.60000038,-28.30000114,35.00871451,,903d185fccf839df
1.49806E+12,-0.699999988,20.39999962,-28.5,35.05566963,,903d185fccf839df
1.49806E+12,-0.699999988,19.80000114,-28.89999962,35.03912099,,903d185fccf839df
1.49806E+12,-0.600000024,19.30000114,-29.20000076,35.00700024,,903d185fccf839df
1.49806E+12,-0.5,18.60000038,-29.80000114,35.13189521,,903d185fccf839df
1.49806E+12,-0.300000012,17.89999962,-30.5,35.36594369,,903d185fccf839df
1.49806E+12,-0.200000003,17.60000038,-31,35.648282,,903d185fccf839df
1.49806E+12,-0.100000001,17.20000076,-31.5,35.89011043,,903d185fccf839df
1.49806E+12,0,16.89999962,-31.89999962,36.1001381,,903d185fccf839df
1.49806E+12,-0.100000001,16.89999962,-32.10000229,36.27712973,,903d185fccf839df
1.49806E+12,-0.300000012,17.10000038,-32.40000153,36.63686853,,903d185fccf839df
1.49806E+12,-0.400000006,17.20000076,-32.5,36.77295238,,903d185fccf839df
1.49806E+12,-0.5,17.70000076,-32.70000076,37.1864233,,903d185fccf839df
1.49806E+12,-0.400000006,18.39999962,-32.90000153,37.69787996,,903d185fccf839df
1.49806E+12,-0.400000006,18.39999962,-33,37.78518225,,903d185fccf839df
1.49806E+12,-0.100000001,19,-33.60000229,38.60013219,,903d185fccf839df
1.49806E+12,0,19.10000038,-33.70000076,38.73628908,,903d185fccf839df
1.49806E+12,0.400000006,19.30000114,-34.20000076,39.27200104,,903d185fccf839df
1.49806E+12,1,19.5,-34.60000229,39.72921037,,903d185fccf839df
1.49806E+12,1.300000072,19.5,-35,40.08665614,,903d185fccf839df
1.49806E+12,1.899999976,19.60000038,-35.60000229,40.68329032,,903d185fccf839df
1.49806E+12,2.299999952,19.60000038,-35.79999924,40.87896643,,903d185fccf839df
1.49806E+12,2.700000048,19.70000076,-36.10000229,41.21395677,,903d185fccf839df
1.49806E+12,3.400000095,19.89999962,-36.40000153,41.6236719,,903d185fccf839df
1.49806E+12,3.799999952,20,-36.60000229,41.88078533,,903d185fccf839df
1.49806E+12,5,19.89999962,-37,42.30850954,,903d185fccf839df
1.49806E+12,5.400000095,19.80000114,-37,42.31075562,,903d185fccf839df
1.49806E+12,6.099999905,19.60000038,-37,42.31276406,,903d185fccf839df
1.49806E+12,7.700000286,18.89999962,-37.40000153,42.60586964,,903d185fccf839df
1.49806E+12,8.199999809,18.70000076,-37.60000229,42.78656521,,903d185fccf839df
1.49806E+12,9.300000191,18.20000076,-37.79999924,42.9717348,,903d185fccf839df
1.49806E+12,10.10000038,17.80000114,-38,43.16074648,,903d185fccf839df
1.49806E+12,11.10000038,16.89999962,-38.20000076,43.22106089,,903d185fccf839df
1.49806E+12,11.90000057,16,-38.29999924,43.17985535,,903d185fccf839df
1.49806E+12,12.5,15.10000038,-38.90000153,43.55995974,,903d185fccf839df
1.49806E+12,13,14,-39.5,43.87767086,,903d185fccf839df
1.49806E+12,13.30000019,13.40000057,-39.60000229,43.87037917,,903d185fccf839df
1.49806E+12,13.69999981,12.5,-39.79999924,43.90876796,,903d185fccf839df
1.49806E+12,14,11.90000057,-40.10000229,44.10918439,,903d185fccf839df
1.49806E+12,14.30000019,11.69999981,-40.20000076,44.27516295,,903d185fccf839df
1.49806E+12,15.40000057,12.19999981,-40,44.56456008,,903d185fccf839df
1.49806E+12,15.69999981,12.40000057,-39.79999924,44.5453692,,903d185fccf839df
1.49806E+12,16.80000114,13.10000038,-39,44.43928518,,903d185fccf839df
1.49806E+12,17.39999962,13.19999981,-38.79999924,44.52459894,,903d185fccf839df
1.49806E+12,18.10000038,13.60000038,-38.5,44.66340809,,903d185fccf839df
1.49806E+12,19.10000038,13.69999981,-38,44.6822114,,903d185fccf839df
1.49806E+12,19.80000114,13.5,-37.60000229,44.58755623,,903d185fccf839df
1.49806E+12,20.5,13,-37.60000229,44.75500119,,903d185fccf839df
1.49806E+12,21.10000038,12.30000019,-37.60000229,44.83592491,,903d185fccf839df
1.49806E+12,21.5,11.90000057,-37.70000076,45.00166725,,903d185fccf839df
1.49806E+12,22.20000076,10.90000057,-37.70000076,45.08813678,,903d185fccf839df
1.49806E+12,22.39999962,10.69999981,-37.70000076,45.13911847,,903d185fccf839df
1.49806E+12,22.89999962,9.800000191,-37.90000153,45.35261988,,903d185fccf839df
1.49806E+12,23.39999962,9.400000572,-37.90000153,45.52285318,,903d185fccf839df
1.49806E+12,23.70000076,9.100000381,-37.90000153,45.61699491,,903d185fccf839df
1.49806E+12,24,8.600000381,-37.90000153,45.67680115,,903d185fccf839df
1.49806E+12,24.10000038,8.100000381,-37.79999924,45.55502137,,903d185fccf839df
1.49806E+12,24.20000076,7.599999905,-37.79999924,45.52186265,,903d185fccf839df
1.49806E+12,24.30000114,6.900000095,-37.90000153,45.54679141,,903d185fccf839df
1.49806E+12,24.20000076,6.300000191,-37.79999924,45.32295205,,903d185fccf839df
1.49806E+12,23.80000114,4,-38.29999924,45.26952569,,903d185fccf839df
1.49806E+12,23.39999962,2.400000095,-38.79999924,45.37355991,,903d185fccf839df
1.49806E+12,22.80000114,0.400000006,-39.5,45.60975802,,903d185fccf839df
1.49806E+12,22.80000114,-0.400000006,-38.79999924,45.00488827,,903d185fccf839df
1.49806E+12,22.80000114,-1.100000024,-39.29999924,45.44821247,,903d185fccf839df
1.49806E+12,22.80000114,-1.899999976,-39.20000076,45.38821479,,903d185fccf839df
1.49806E+12,23,-2.100000143,-38.90000153,45.23958536,,903d185fccf839df
1.49806E+12,23.30000114,-1.800000072,-38.40000153,44.9520871,,903d185fccf839df
1.49806E+12,24,-0.600000024,-37.70000076,44.69507847,,903d185fccf839df
1.49806E+12,25.10000038,0.699999988,-36.60000229,44.38536009,,903d185fccf839df
1.49806E+12,25.5,1.300000072,-36.40000153,44.46234455,,903d185fccf839df
1.49806E+12,26,2,-36,44.45222154,,903d185fccf839df
1.49806E+12,26.20000076,2.100000143,-35.79999924,44.41272292,,903d185fccf839df
1.49806E+12,26.39999962,2.200000048,-35.5,44.29503314,,903d185fccf839df
1.49806E+12,26.60000038,2,-35.40000153,44.32516389,,903d185fccf839df
1.49806E+12,26.60000038,1.700000048,-35.20000076,44.15302976,,903d185fccf839df
1.49806E+12,26.70000076,1.600000024,-35.40000153,44.36902265,,903d185fccf839df
1.49806E+12,27.10000038,1.399999976,-35.10000229,44.36643062,,903d185fccf839df
1.49806E+12,27.30000114,1.100000024,-35.10000229,44.48044706,,903d185fccf839df
1.49806E+12,27.30000114,0.900000036,-35,44.39707242,,903d185fccf839df
1.49806E+12,27.5,1,-34.90000153,44.4438987,,903d185fccf839df
1.49806E+12,27.60000038,1.200000048,-34.90000153,44.5107868,,903d185fccf839df
1.49806E+12,27.70000076,1.300000072,-34.70000076,44.41925401,,903d185fccf839df
1.49806E+12,27.80000114,0.900000036,-34.5,44.31591236,,903d185fccf839df
1.49806E+12,27.70000076,0.800000012,-34.5,44.25132811,,903d185fccf839df
1.49806E+12,27.60000038,0.600000024,-34.70000076,44.34196768,,903d185fccf839df
1.49806E+12,27,0,-34.79999924,44.04588422,,903d185fccf839df
1.49806E+12,26.60000038,-0.400000006,-34.90000153,43.88314174,,903d185fccf839df
1.49806E+12,25.60000038,-3.100000143,-35.40000153,43.79646336,,903d185fccf839df
1.49806E+12,25.30000114,-3.700000048,-34.90000153,43.26419097,,903d185fccf839df
1.49806E+12,24.70000076,-4.700000286,-35.29999924,43.33901239,,903d185fccf839df
1.49806E+12,24.60000038,-5,-35.40000153,43.39723713,,903d185fccf839df
1.49806E+12,24.39999962,-5.599999905,-35.40000153,43.35758458,,903d185fccf839df
1.49806E+12,24.30000114,-6.400000095,-35.29999924,43.33058989,,903d185fccf839df
1.49806E+12,24.39999962,-6.700000286,-35.10000229,43.26962122,,903d185fccf839df
1.49806E+12,24.70000076,-6.5,-34.79999924,43.16688481,,903d185fccf839df
1.49806E+12,25.5,-4.900000095,-34.29999924,43.02034391,,903d185fccf839df
1.49806E+12,25.89999962,-3.900000095,-33.70000076,42.68149555,,903d185fccf839df
1.49806E+12,25.89999962,-3.799999952,-33.70000076,42.67247427,,903d185fccf839df
1.49806E+12,25.89999962,-3.900000095,-33.60000229,42.60258447,,903d185fccf839df
1.49806E+12,25.89999962,-4,-33.60000229,42.61185519,,903d185fccf839df
1.49806E+12,25.80000114,-4.800000191,-33.29999924,42.39775901,,903d185fccf839df
1.49806E+12,25.70000076,-5.200000286,-33.29999924,42.38419454,,903d185fccf839df
1.49806E+12,25.60000038,-5.599999905,-33.29999924,42.37463791,,903d185fccf839df
1.49806E+12,25.60000038,-6.200000286,-33.29999924,42.4580963,,903d185fccf839df
1.49806E+12,25.80000114,-6.300000191,-33.20000076,42.51552738,,903d185fccf839df
1.49806E+12,26.10000038,-6.599999905,-32.90000153,42.51094184,,903d185fccf839df
1.49806E+12,26.10000038,-6.800000191,-32.70000076,42.38797073,,903d185fccf839df
1.49806E+12,26,-7.099999905,-32.60000229,42.29858309,,903d185fccf839df
1.49806E+12,26,-7.300000191,-32.60000229,42.33261311,,903d185fccf839df
1.49806E+12,26,-7.5,-32.5,42.29066091,,903d185fccf839df
1.49806E+12,25.89999962,-8.300000191,-32.20000076,42.14902235,,903d185fccf839df
1.49806E+12,25.80000114,-8.699999809,-32.10000229,42.0920447,,903d185fccf839df
1.49806E+12,25.60000038,-9.199999809,-31.80000114,41.8478207,,903d185fccf839df
1.49806E+12,25,-9.800000191,-32,41.77367593,,903d185fccf839df
1.49806E+12,24.60000038,-10.10000038,-32.10000229,41.68429201,,903d185fccf839df
1.49806E+12,23.60000038,-11.19999981,-32.40000153,41.61922811,,903d185fccf839df
1.49806E+12,22.39999962,-12.5,-32.70000076,41.56079906,,903d185fccf839df
1.49806E+12,21.39999962,-13.40000057,-33,41.55141399,,903d185fccf839df
1.49806E+12,20.89999962,-13.80000019,-33,41.42764777,,903d185fccf839df
1.49806E+12,20.39999962,-14.10000038,-33.29999924,41.5193916,,903d185fccf839df
1.49806E+12,19.60000038,-15,-33.10000229,41.28886183,,903d185fccf839df
1.49806E+12,19.39999962,-15.40000057,-32.90000153,41.18167263,,903d185fccf839df
1.49806E+12,19.39999962,-15.69999981,-32.60000229,41.05618233,,903d185fccf839df
1.49806E+12,19.39999962,-15.90000057,-32,40.65919328,,903d185fccf839df
1.49806E+12,19.80000114,-15.60000038,-31.70000076,40.50049544,,903d185fccf839df
1.49806E+12,20.30000114,-15,-31.20000076,40.13141065,,903d185fccf839df
1.49806E+12,20.70000076,-14.69999981,-30.80000114,39.91516119,,903d185fccf839df
1.49806E+12,20.89999962,-14.69999981,-30.5,39.78881745,,903d185fccf839df
1.49806E+12,21,-14.80000019,-30.20000076,39.64946466,,903d185fccf839df
1.49806E+12,20.89999962,-14.80000019,-30.20000076,39.59659133,,903d185fccf839df
1.49806E+12,20.80000114,-14.80000019,-30,39.39137029,,903d185fccf839df
1.49806E+12,20.70000076,-14.90000057,-29.89999962,39.30025419,,903d185fccf839df
1.49806E+12,20.39999962,-15.40000057,-29.70000076,39.18430833,,903d185fccf839df
1.49806E+12,20,-15.5,-29.70000076,39.01717605,,903d185fccf839df
1.49806E+12,20,-14.80000019,-29,38.21046988,,903d185fccf839df
1.49806E+12,20,-14.5,-28.89999962,38.01920516,,903d185fccf839df
1.49806E+12,19.89999962,-14.30000019,-28.60000038,37.66244823,,903d185fccf839df
1.49806E+12,19.80000114,-14,-28.30000114,37.26835272,,903d185fccf839df
1.49806E+12,19.60000038,-13.80000019,-27.80000114,36.7074937,,903d185fccf839df
1.49806E+12,19.60000038,-13.80000019,-27.60000038,36.55625823,,903d185fccf839df
1.49806E+12,19.60000038,-13.80000019,-27.30000114,36.33029101,,903d185fccf839df
1.49806E+12,19.5,-13.80000019,-27.10000038,36.12616831,,903d185fccf839df
1.49806E+12,19.30000114,-13.90000057,-26.80000114,35.83211024,,903d185fccf839df
1.49806E+12,18.60000038,-13.90000057,-26.39999962,35.15864054,,903d185fccf839df
1.49806E+12,18.10000038,-13.80000019,-26.20000076,34.70576439,,903d185fccf839df
1.49806E+12,17.60000038,-13.80000019,-26.39999962,34.59999961,,903d185fccf839df
1.49806E+12,16.89999962,-13.80000019,-26.30000114,34.17221168,,903d185fccf839df
1.49806E+12,16.30000114,-13.90000057,-26.30000114,33.92034962,,903d185fccf839df
1.49806E+12,15.30000019,-13.80000019,-26.39999962,33.48865442,,903d185fccf839df
1.49806E+12,15,-13.69999981,-26.39999962,33.31140868,,903d185fccf839df
1.49806E+12,14.69999981,-13.19999981,-26.39999962,32.97407993,,903d185fccf839df
1.49806E+12,14.69999981,-13,-26.30000114,32.81432705,,903d185fccf839df
1.49806E+12,14.80000019,-12.69999981,-26,32.50123077,,903d185fccf839df
1.49806E+12,15.19999981,-12,-25.39999962,31.94056929,,903d185fccf839df
1.49806E+12,15.40000057,-11.80000019,-25.30000114,31.88244207,,903d185fccf839df
1.49806E+12,15.60000038,-11.5,-24.80000114,31.4745938,,903d185fccf839df
1.49806E+12,15.69999981,-11.30000019,-24.60000038,31.29440888,,903d185fccf839df
1.49806E+12,15.60000038,-11.40000057,-24.30000114,31.04529069,,903d185fccf839df
1.49806E+12,15.19999981,-11.80000019,-23.70000076,30.52818472,,903d185fccf839df
1.49806E+12,15.10000038,-12,-23.39999962,30.32441273,,903d185fccf839df
1.49806E+12,14.40000057,-12.60000038,-23,29.91855654,,903d185fccf839df
1.49806E+12,14,-13,-22.60000038,29.59324264,,903d185fccf839df
1.49806E+12,13.69999981,-13.30000019,-22.39999962,29.43365363,,903d185fccf839df
1.49806E+12,13.40000057,-13.60000038,-22.10000038,29.20496573,,903d185fccf839df
1.49806E+12,13.30000019,-13.80000019,-21.80000114,29.02705726,,903d185fccf839df
1.49806E+12,13.19999981,-14,-21.60000038,28.92749589,,903d185fccf839df
1.49806E+12,13.10000038,-14.19999981,-21.5,28.90501713,,903d185fccf839df
1.49806E+12,13,-14.5,-21.39999962,28.93458124,,903d185fccf839df
1.49806E+12,12.19999981,-15.40000057,-21.70000076,29.27268454,,903d185fccf839df
1.49806E+12,11.69999981,-15.80000019,-21.60000038,29.20770492,,903d185fccf839df
1.49806E+12,8.199999809,-17.5,-21.20000076,28.68675706,,903d185fccf839df
1.49806E+12,4.400000095,-18.39999962,-21.60000038,28.71376022,,903d185fccf839df
1.49806E+12,0.400000006,-19.60000038,-22.89999962,30.14514848,,903d185fccf839df
1.49806E+12,-4.200000286,-19.89999962,-24,31.45870281,,903d185fccf839df
1.49806E+12,-7.800000191,-19.30000114,-24.30000114,31.99718904,,903d185fccf839df
1.49806E+12,-11.60000038,-18.89999962,-23.80000114,32.53014091,,903d185fccf839df
1.49806E+12,-16.39999962,-17.30000114,-24.60000038,34.25507356,,903d185fccf839df
1.49806E+12,-18.10000038,-16.39999962,-24.30000114,34.45373795,,903d185fccf839df
1.49806E+12,-19.30000114,-15.10000038,-25.89999962,35.65543519,,903d185fccf839df
1.49806E+12,-19.70000076,-15.19999981,-24.5,34.91962228,,903d185fccf839df
1.49806E+12,-20.89999962,-14.40000057,-26.80000114,36.91083939,,903d185fccf839df
1.49806E+12,-21.60000038,-13.60000038,-27.30000114,37.37392238,,903d185fccf839df
1.49806E+12,-22.20000076,-11.90000057,-28.30000114,37.88588284,,903d185fccf839df
1.49806E+12,-22.39999962,-10.19999981,-29.80000114,38.65022654,,903d185fccf839df
1.49806E+12,-22.80000114,-8.5,-31.80000114,40.04160434,,903d185fccf839df
1.49806E+12,-23,-5.400000095,-33.79999924,41.23833099,,903d185fccf839df
1.49806E+12,-22.60000038,-4.099999905,-34.5,41.44659225,,903d185fccf839df
1.49806E+12,-22.20000076,-1.899999976,-35.5,41.91300546,,903d185fccf839df
1.49806E+12,-22.5,-1.399999976,-35.40000153,41.96868066,,903d185fccf839df
1.49806E+12,-22.5,-0.699999988,-36.10000229,42.54350955,,903d185fccf839df
1.49806E+12,-22.39999962,-0.5,-36.79999924,43.08421949,,903d185fccf839df
1.49806E+12,-22.30000114,0,-36.5,42.77312286,,903d185fccf839df
1.49806E+12,-22.10000038,0.800000012,-36.90000153,43.01929929,,903d185fccf839df
1.49806E+12,-21.89999962,1.899999976,-37.29999924,43.29561066,,903d185fccf839df
1.49806E+12,-21.70000076,3.100000143,-37.70000076,43.60951828,,903d185fccf839df
1.49806E+12,-21.60000038,4.599999905,-38,43.95133704,,903d185fccf839df
1.49806E+12,-21.5,5.099999905,-38.10000229,44.0439579,,903d185fccf839df
1.49806E+12,-21.30000114,5.800000191,-38.20000076,44.11995216,,903d185fccf839df
1.49806E+12,-21,7.599999905,-38.20000076,44.24929503,,903d185fccf839df
1.49806E+12,-20.89999962,8.100000381,-38.20000076,44.2906324,,903d185fccf839df
1.49806E+12,-20.10000038,10.10000038,-38.40000153,44.50370859,,903d185fccf839df
1.49806E+12,-19.80000114,10.5,-38.5,44.54817661,,903d185fccf839df
1.49806E+12,-19,11.5,-38.5,44.44659717,,903d185fccf839df
1.49806E+12,-18.60000038,12.5,-38.70000076,44.72024246,,903d185fccf839df
1.49806E+12,-18.5,12.80000019,-38.90000153,44.93662309,,903d185fccf839df
1.49806E+12,-18.30000114,13.10000038,-39,45.02776989,,903d185fccf839df
1.49806E+12,-18.10000038,13.30000019,-39.20000076,45.17897774,,903d185fccf839df
1.49806E+12,-18,13.30000019,-39.40000153,45.3128029,,903d185fccf839df
1.49806E+12,-17.80000114,13.5,-39.40000153,45.29293691,,903d185fccf839df
1.49806E+12,-17.80000114,13.5,-39.60000229,45.46702303,,903d185fccf839df
1.49806E+12,-17.80000114,13.5,-39.79999924,45.64131838,,903d185fccf839df
1.49806E+12,-17.60000038,13.40000057,-39.70000076,45.44678328,,903d185fccf839df
1.49806E+12,-17.60000038,13.40000057,-39.79999924,45.53416234,,903d185fccf839df
1.49806E+12,-17.5,13.80000019,-39.70000076,45.5277947,,903d185fccf839df
1.49806E+12,-17.60000038,14.10000038,-39.60000229,45.57115512,,903d185fccf839df
